test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
1651	F**k Chanel c sweater	3	Women/Sweaters/Sweatercoat		0	F**k Chanel sweater
1652	BARE MINERALS BUNDLE	1	Beauty/Makeup/Face	Bare Escentuals	1	includes a 7.5 mL bottle of skin longevity a 0.2 ounce tub of blush in joyous jennifer a 0.2 ounce tub of original mineral veil (brand new and unused) also includes one sample size of brow color in brunette (about 1/3 left) you get everything in a cute hot pink bare minerals make up bag
1653	2T Nike Pants And Jacket	1	Kids/Boys 2T-5T/Tops & T-Shirts	Nike	0	Size 2T/24 months Nike thermafit Never worn Fleece lining inside No flaws!
1654	14k white gold finish round earrings	1	Men/Men's Accessories/Other		1	These pair of earrings features lab simulated diamond in its forefront,real sterling silver with 14k gold finish over it Stock: V01B-2935 Stone Color: Clear Stone: lab diamond Dimensions: 10 mm x 10 mm Material- sterling silver Material finish- 14k white finish Brand new 3 to 5 business days delivery Free shipping A FREE gift box comes with the purchase!!
1655	Bundle 6 Shirts 1 Peacoat 1 Grey Sweater	3	Men/Tops/T-shirts	Old Navy	0	Reserved for Cindy: 4 T Shirts 2 Polos 1 Grey American Eagle Sweater 1 Old Navy Peacoat
1656	NWT Torrid Bootcut Jeans	1	Women/Jeans/Boot Cut	Torrid	0	No description yet
1657	Old navy dress	2	Women/Dresses/Above Knee, Mini	Old Navy	0	Brand new never worn size m.. short dress above knees
1658	New simply southern shirt	1	Women/Tops & Blouses/T-Shirts	Simply Southern	0	A new simply southern shirt. Size large
1659	Tory Burch Military Style Sweater	3	Women/Sweaters/Cardigan	Tory Burch	1	On hold.
1660	For nunnallyiwl	2	Beauty/Makeup/Face		0	Missha shiny BB cream for @nunnallyiwl
1661	ADIDAS SHORTS SIZE MEDIUM	3	Women/Athletic Apparel/Shorts	Adidas	0	ADIDAS BLACK AND WHITE SOCCER SHORTS WOMEN'S SIZE MEDIUM IN GOOD CONDITION PRICE IS FIRM NO FREE SHIPPING
1662	Funko Pop A Child's Play Chucky Vinyl	1	Kids/Toys/Action Figures & Statues	Funko	0	Funko Pop a Child's Play 2 Chucky Collectible vinyl figure - classic horror movies
1663	New American Flag Fannie Pack	1	Women/Women's Handbags/Other		0	No description yet
1664	1PAIR OF DEMI LASHES	1	Beauty/Makeup/Eyes		1	(BRAND NEW) Demi Whispies. I CAN GIVE FREE SHIPPING BUT PLEASE UNDERSTAND AND READ CAREFULLY. These ship by regular stamped mail. It may take up to a WEEK to get to you. You can also ask for a tracking number which is [rm] extra.
1665	VS Pink twist Racerback tank Small	1	Women/Tops & Blouses/Tank, Cami	PINK	1	Price is firm unless bundling Small
1666	Tory Butch Mini Bucket Bag	2	Women/Women's Handbags/Messenger & Crossbody	Tory Burch	0	Super cute in color royal tan Like New with tag No dust bag Never worn by me
1667	Sam & Libby 7.5	2	Women/Shoes/Pumps		0	Adorable Sam & Libby black textured patterned wedges, labeled size 7 1/2 (though I generally wear 6.5 or 7's and they fit me well). In fantastic shape, worn once or twice.
1668	Nike Lightweight Sweatshirt	2	Women/Sweaters/Hooded	Nike	0	Oversized and comfy. Crew neck.
1669	Women's red Nikes	2	Women/Shoes/Athletic	Nike	0	Women's red Nike Darwin athletic shoes. Worn once. Size 6.5. Excellent condition. They were just a little tight with the arch supports I have to wear. Paid [rm].
1670	GFast Gap Body Capri legging	3	Women/Athletic Apparel/Pants, Tights, Leggings	Gap	0	Smoke and pet free
1671	Blending sponge	1	Beauty/Makeup/Brushes & Applicators		1	Three sponge
1672	3 English to Spanish books	3	Other/Books/Education & Teaching		0	* English to Spanish books * 3 for 1 * 17$ value * educational
1673	Miss me Size 25 jeans	2	Women/Jeans/Boot Cut	Miss Me	0	Used like twice almost brand new no tears or anything
1674	Nike Kobe 8 Venice Beach	3	Men/Shoes/Athletic	Nike	1	No box Has one minor scuff on the inner left shoe (pictured 8.5-9/10 Great condition Barely worn Lots of life left for basketball
1675	Small LuLaRoe Elegant Julia	1	Women/Dresses/Knee-Length	Independent	1	Beautiful silver and black glittery dress! This is stunning! NWT, smoke and fragrance free.
1676	Lularoe new solid black leggings TC	1	Women/Jeans/Leggings	LuLaRoe	0	New!
1677	Bongs,Water pipes,bubblers,Pipes,bong	1	Vintage & Collectibles/Collectibles/Glass		1	"New 8""Glass Water Pipe Comes With Downstem Comes with free Sceeens Fast Discreet Shipping Contact us 4 bundles and save money Please contact Smoknfly if you have any questions Follow us to get New Deals WE ALSO SELL: glass pipe, glass hand pipe, glass spoon pipe, spoon pipe, glass bowl, small pipes medium pipes, large pipes, color changing pipe, mini pipes, smoking pipe, pipe for gift, fumed glass pipe, glass hand spoon pipe, water pipe, mini water pipe, rasta pipe, bubblers, unique glass hand pipe, animal pipe, thick glass water pipe, thick glass hand pipe, steam roller pipe, stream rollers, tabacco pipe"
1678	Jill E Padded Camera Bag Retro	3	Women/Women's Handbags/Shoulder Bag		1	Great camera bag. Structured, padded, great for travel as it will for over suitcase's handle, plenty of reposition-able compartments. Overall great condition, almost no scuffs even on the bottom. Size is Medium. I fit my camera body, and 3 prime lenses in it no problem.
1679	Army green VS workout leggings	2	Women/Athletic Apparel/Pants, Tights, Leggings	Victoria's Secret	0	Brand new, worn three times. Size Small
1680	Tiffany Co. 727 New York Ring	3	Women/Jewelry/Rings	Tiffany & Co.	0	This is an authentic Tiffany ring. It is either a 4.5 or 5 as I wear a 5.5 and its too small for me. Please see sizing chart pics. Normal wear just needs to be cleaned. Comes with pouch, box, bow, care instructions and bag! Price firm.
1681	Hold For SheMo	1	Women/Other/Other		1	Brand New In Box With Tags Outre Vixen Lace Wig-Vixen BlowOut Straight Color: #DR27
1682	Miracle Gel Bundle!	3	Beauty/Makeup/Nails	Sally Hansen	0	Top coat only used twice!
1683	Clarins Double Serum 1oz	3	Beauty/Skin Care/Face	Clarins	1	Clarins Double Serum 1oz. Used once, no box. Retails for [rm].
1684	1HR SALE FREE SHIP VS sling backpack	1	Women/Women's Handbags/Backpack Style	Victoria's Secret	1	New VS sling backpack PLEASE DO NOT BUY IF YOU ARE GOING TO CANCEL LATER Price is firm I have more in stock free shipping Vs PINK
1685	XL/2XL BEIGE BUTT LIFTER W TUMMY CONTRO	1	Handmade/Clothing/Corset		0	"Great quality ..GREAT RESULT .. Waist Shapewear Workout Waist Trainer Steel Corset Butt lifter With Tummy Control M- L from 24"" waist to 32"" waist XL -XXL from 33 to 38"" waist Booty Lifter Two Holes Hot Ask me for sizing . LATEX WAIST TRAINER CINCHER CORSET NEOPRENE FRESHLOOK CONTACT LENSES ALSO AVAILABLE"
1686	PRICE DROP White prom dress	3	Women/Dresses/Full-Length		0	Tag says size 10, it's been altered. She was a size 3. Excellent condition, could use a dry clean. Brand is Tony Bowls LeGala
1687	Lularoe medium Randy	1	Women/Tops & Blouses/T-Shirts		1	EUC only tried on these fit true to size or most size up. Bundle deal
1688	Women's Durango American Flag Boots Sz 8	2	Women/Shoes/Boots		1	Women's Durango American Flag Boots Size 8M. In excellent condition!! Bought for myself but need a 9. Never wore, only been stored. I don't have the original box, but they will be shipped in a box. Such a cute pair of boots to wear with jeans or a skirt or dress! Very patriotic! Asking half of retail price! Shipping is included in the amazing price!
1689	Baby Swaddles	3	Kids/Nursery/Bedding		0	Lightly used swaddles. From a non-smoking home.
1690	2 Victoria secret lip gloss lot	1	Beauty/Makeup/Lips	Victoria's Secret	1	This listing is for the color/flavors 1candy,baby 1 minty shine Free shipping I can make custom bundles I have other kinds lip plumper also lip glosses from bath and body works and Victoria secret I can make listing for each customer I DO NOT HOLD ORDERS. Keywords : vs ,sheer , vs pink,satin gloss,lip silk,beauty rush, cheap,deal,red,white,blue, black,pink,green,orange, purple, gray,grey,yellow,lot,deals,bundle,bundles, multiple, multiples,free shipping,new,brand new,sealed bath and body works
1691	Washington State VW vinyl decal	1	Other/Automotive/Exterior Accessories		1	"Washington State VW vinyl decal 5"" wide x 3½"" Tall 2 - white decal"
1692	Bras	3	Women/Underwear/Bras		1	Like new just too big on me, size 34c push up and 34b without push up. Take all 4 for [rm] with free ship
1693	Womens jean shorts	2	Women/Athletic Apparel/Shorts	Aéropostale	0	Womens jean shorts. Aeropostale. Size 11/12
1694	Bundle for shop with Michelle	3	Vintage & Collectibles/Toy/Action Figure	Funko	0	The entire breakfast club pop collection
1695	SOFT GREY BREATHABLE MESH CRIB BUMPER	2	Kids/Nursery/Bedding	BreathableBaby	1	Open box. Never used. Pet and Smoke free home. Free shipping. Retails [rm].
1696	Black skater skirt	3	Women/Dresses/Above Knee, Mini	Cotton On	0	Black skirt from cotton on. Would fit a size 2 perfectly
1697	VS Pure Seduction Mist	1	Beauty/Fragrance/Women	Victoria's Secret	0	Brand New 8.4 fl oz
1698	Clinique Moisture Surge	3	Beauty/Skin Care/Face	Clinique	0	Clinique Moisture Surge Extended Thirst Relief. 1.7 fl oz. used only a few times
1699	Ben Nye translucent powder in Sienna	1	Beauty/Makeup/Face		0	Authentic 42 gm/1.5 OZ Price is firm Brand new
1700	TEXAS RANGERS MLB TEAM PENNANT BANNER	2	Sports & Outdoors/Fan Shop/MLB		1	"For All You Truly Texas Rangers Fans. A Nice Circle Banner Of Your Team Texas Rangers. Measures 14"" Inches 1/2 Diameter. I Put It In A Plastic Bag For Protection Yo Keep It In Good shape."
1701	Lularoe os mask leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings		0	New
1702	Scentsy bundle	1	Home/Home Décor/Home Fragrance	Scentsy	1	All brand new.
1703	Victoria secret BUNDLEEE 2 4packs	1	Beauty/Fragrance/Women	Victoria's Secret	0	New 2 4 packs What you see is what you get No free ship Price firm BUNDLE TO SAVE ON SHIPPING ONLY Tags vs pink victoria secret perfume mist bundle
1704	The Rocky Horror Picture Show DVD	2	Electronics/Media/DVD		0	Rocky Horror in perfect condition
1705	Shower bluetooth speaker and talk phone	1	Electronics/Cell Phones & Accessories/Cell Phones & Smartphones		0	Freeship New Bluetooth wireless waterproof Talk and listen on speaker over the phone Pink and blue available shower beach speaker Stereo loud clear High Quality Version Brand new Come with original charger instructions Portable subwoofer hands free call music Mic stick suction For android iOS Samsung iPhone LG All smart phone Free shipping in 24 hours ===PRICE IS FIRM===
1706	Woman's microfiber plush Slippers S 6/7	1	Women/Shoes/Slippers		1	New Black slippers
1707	Torrid t-shirt size 3	3	Women/Tops & Blouses/T-Shirts	Torrid	0	Torrid t-shirt with skull on front in good condition. Torrid size 3. Very cute on!
1708	Stephen Curry iPhone 7 rubber case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		0	Brand NEW , High quality Durable case ( unlike any other cheap plastic cases someone selling here ) *** Buy today , Ship Today *** Shipping takes 3-5 days with tracking # . {{{{{. PRICE IS VERY FIRM }}}}}} Please don't ask for LOWER . Please Don't Ask for Free Shipping . **PRICE IS FIRM FOR 1 . Please contact me for bundle to save $$$ . 2 cases for [rm] 3 cases for [rm] 4 cases for [rm] 5 cases for [rm] ****YOU CAN BUY At this listing and Let me know your PHONE SIZE after pay . {{{{{: This design Available for all the phone below :}}}}} iPhone 7 , 7 plus , 6/6S , 6 Plus/6S plus , IPhone SE/ 5/5S , 5C , 4/4S , IPod Touch 5. iPod touch 6 . Samsung Galaxy Note 7 , Note 5 , Note 4 , Note 3 , Note 2 N7100 , Samsung note Edge , Samsung galaxy J7 Samsung Galaxy S7, S7 Edge , S6 , S6 Edge , S6 Edge Plus , Galaxy S5 , S4 , S3 Htc One M9 , M8 Sony Xperia Z4 , Z3 , Z2 LG G5 , G4 , G3 ,G2
1709	ZPen-write, upload, edit plus more	1	Other/Office supplies/School Supplies		0	Email your notes as PDF files for fast easy updates to colleagues store thousands of pages and view on window or Mac computers capture diagram formulas and graph rights from your notes to your computer view edit merge and even search your notes by keyword converts notes to PDFs for easy sharing works with any notepad binder loose paper or sketch pad convert handwriting notes to digital text also carry your personal files music photos and videos on the one GB flash memory
1710	Ballerina Hippo Figurine	3	Kids/Toys/Dolls & Accessories		0	No description yet
1711	Lemony Gem My Little Pony HOLD	3	Kids/Toys/Dolls & Accessories	Hasbro	1	My Little Pony Seperate listing. Comes with Lemony Gem. Great condition.
1712	Lularoe Jacquard Amelia Dress	2	Women/Dresses/Knee-Length	LuLaRoe	1	Great dress, amazing colors and print, fits like a true medium
1713	AE OMBRE LONGSLEEVE	2	Women/Tops & Blouses/T-Shirts	American Eagle	1	Comfy longsleeve! Cute grey to mint, to neon green/yellow ombre! Soft! + Size: Small + Ships same or next day!
1714	Black and Gold Tory Burch Clutch	3	Women/Women's Handbags/Messenger & Crossbody	Tory Burch	0	Tory Burch Leather Logo clutch/crossbody •Still in great condition! •Soft Leather •Gold Emblem with signs of wear as pictured •Light makeup marks inside as pictured •Gold chain can be removed •2 interior zip pockets •11x6.5in with 22in drop on strap
1715	14kt Solid Gold & Diamond Halo Set	2	Women/Jewelry/Rings		1	14kt real and solid white gold diamond halo styled wedding engagement ring and matching band set. Stamped, tested and verified for authenticity to be genuine. Both consist of genuine round diamonds that are prong set. The engagement ring features 23 full cut round diamonds with the band featuring 13 full cut round diamonds. The total weight combined is .50 carats. Finger size is a 6.5 but if you need it resized comment down below and I will get it resized for a special extra charge at a wholesale price. In excellant like new condition.
1716	Pyrex Amish 472 Casserole Baker Dish	2	Vintage & Collectibles/Serving/Casserole	Pyrex	0	Excellent Condition Vintage Pyrex Amish 472 1 1/2 Pt. with Lid Casserole Dish Baker
1717	Preemie babygirl Sets Lot new and used	2	Kids/Girls 0-24 Mos/Tops & T-Shirts	Carter's	0	Some used once some new Excellent condition Smoke and Pet free home Buy more save more X posted
1718	Dark grey faux leather jacket	2	Kids/Girls 0-24 Mos/Coats & Jackets		0	Size 12 months. Super stylish! Great faux leather material. Worn a few times, like new. Clean out special!!! Spend [rm] or more (not including shipping), pick a [rm] item for free! Check out my shop for listings on women's clothing, shoes, handbags, accessories, baby girl clothing, baby boy clothing, moccasins, and much more. Almost everything is either new or like new, very well taken care of. Many items brand new with tag. Comes from pet and smoke free home. Most items ships free. Thanks for shopping with me! Tags clothes clothing women baby girl boy outfit swim cheap afforable brand new deals shoes purse zara old navy gap victoria secret beauty forever21 charlotte russe lulus tobi h&m windsor heels cute summer dress specialty occasion mk Micheal kors kate spade
1719	New XL Blue Tie Dye LuLaRoe Sarah	1	Women/Sweaters/Cardigan		0	Gorgeous, HTF unicorn Sarah: tiedye or paint splatter. The background is white, the tie dye is blue (sorry about the poor lighting). Light, stretchy material. Perfect for Fall, winter, and Christmas. NWT, so never washed or worn. Smoke-free home. Size XL.
1720	New MK Pink Wristlet	2	Women/Women's Accessories/Wallets	Michael Kors	0	NWOT Brand new Pink with gold No hold Price is final
1721	Hair dye	1	Beauty/Hair Care/Hair Color		0	"""London Luxe"" red, Vidal Sassoon hair die. BRAND NEW, has everything you need to color your hair."
1722	Women's north face jacket	4	Women/Coats & Jackets/Fleece Jacket	The North Face	1	White Light weight north face jacket. No stains. Only problem is all the lint balls.
1723	14k White Gold Diamond Necklace	2	Women/Jewelry/Necklaces	Stamped	1	14k White Gold Diamond necklace Total 16 diamonds Beautiful
1724	YUGIOH 3X COSMIC CYCLONE SECRET	1	Other/Other/Other		1	3x cosmic 1x card of demise 1x return of dl 1x trish 1x strike 1x allure LOWEST PRICE ON THE MARKET! WILL MATCH OTHERS! PRICES ARE FIRM, BUT IM OPEN MINDED. FREE SHIPPING!
1725	Forever 21 plus floral dress	2	Women/Dresses/Above Knee, Mini	FOREVER 21	0	Brand new without tags!
1726	Dragon Ball Z	3	Electronics/Video Games & Consoles/Games	Nintendo	1	This game is in good condition and it is really fun!
1727	Clare Mercado's sticker bundle	1	Handmade/Paper Goods/Sticker		1	LGBT pack and 7 Tumblr stickers
1728	New Victoria's Secret pink slippers	1	Women/Shoes/Slippers	PINK	1	New Victoria's Secret pink black slippers. They are a medium.
1729	3T Boy pajamas	3	Kids/Boys 2T-5T/One-Pieces	Carter's	0	9 pair of 3t pajamas. All but 2 are Carters brand. In excellent condition.
1730	Ipsy bundle	1	Beauty/Makeup/Face		0	Hey honey- silk facial serum Harvey prince organic-repairing & hydrating masque Be a bombshell-submissive eye base Marsk- lucky penny mineral eyeshadow Starlooks- rose gold cream eyeshadow Temptu- s/b highlighter pink pearl Cailyn-star purple mineral eyeshadow powder Crown-3 tone bronzer Only swatched the bombshell All unopened/unused
1731	Beyblade Lot misc	3	Kids/Toys/Games		0	I am clueless on these toys so put them in a lot. Comes as shown. The battery operated launcher is missing battery cover and is not tested.
1732	Blue moby wrap	2	Kids/Gear/Backpacks & Carriers		0	Gentle used blue moby wrap Very good condition no rips or stains
1733	Lancome La Vie est mini set 3 Pieces	1	Beauty/Fragrance/Women	Lancome	1	New. No box, but I never opened. Include: 1* 4 ml mini size bottle 2* 1.2ml each mini spray Price firm, no offers.
1734	Genuine Leather Boots	2	Men/Shoes/Boots		1	These leather 'Aston Grey Collection' boots are in fantastic condition.
1735	Glass PipesBomgs,Water Pipes,Bubblers	1	Vintage & Collectibles/Collectibles/Glass		1	"3.5"" Animal Glass Pipe Comes with free Screens WE ALSO SELL: pipes, glass pipes, glass hand pipes, glass spoon pipes, spoon pipes, hand pipes, glass bowl, small pipes, medium pipes, large pipes, color changing pipes, mini pipes, smoking pipes, tabacco pipes, fumed glass pipes, fumed pipes, glass hand spoon pipes, water pipes, mini water pipes, rasta pipes, bubblers, unique glass hand pipes, unique pipes, unique glass pipes, animal pipes, elephant pipes, glass elephant pipes, rhino pipes, glass Rhino pipes, Mouse pipes, Bird pipes, bird glass pipes, Mouse glass pipes, thick glass water pipes, thick glass pipes, steam roller pipes, stream rollers, chillums, one hitters, perc water pipes, grinders, metal grinders, plastic grinders, scales, stash containers, oil rigs, dab rigs, oil rig pipes, dabbers, smoking mask pipes, mask pipes, acrylic pipes,hammer pipes, stealth pipes, lighters, Pokémon pipes"
1736	Lot of 2 7 For All Mankind Jeans	3	Women/Jeans/Boot Cut	7 For All Mankind®	0	Size 29 & 30
1737	Mint button down sweater	4	Women/Tops & Blouses/Button Down Shirt	Grace Elements	0	Plus size Mint green button down sweater size 1X by grace elements woman sleeves were rolled up they came undone
1738	Mermaid Tail Crochet Blanket NEW	1	Home/Bedding/Blankets & Throws		0	"New 45"" top to bottom Check out my closet"
1739	Lands End snow pants overalls bibs sz 8	3	Kids/Girls (4+)/Coats & Jackets		0	Nice quality snow suit for girls size 7 8. Adjustable straps. Knee had a hole in the seam but it has been sewn shut and is not at all noticeable. Similar to Columbia Eddie Bauer Gap etc
1740	American girl turtle neck	1	Kids/Toys/Dolls & Accessories	American Boy & Girl	0	One shirt Brand new
1741	Mac lip glass	3	Beauty/Makeup/Lips	MAC	0	2 Mac lip glass one is smaller than the other two 1 Mac Lustreglasd glass I bought these in do not like none of them they are too pink for my color complexion Colors are sunset, Cherry blossom and morning glory morning glory is the one most used
1742	Used Coach Purse	3	Women/Women's Handbags/Shoulder Bag	Coach	1	The purse has a stain on the inside from juice (thanks to my goddaughter) it has already been taken to the dry cleaners and I have wiped it down and moisturized it with the Coach brand cleaner and moisturizer. It comes with shoulder strap too which has no stains and there is wear and tear in the corners of the purse. Shown in picture. Price is negotiable!! Please make me an offer! Side note- this bag IS AUTHENTIC! The only thing is that there is a juice stain that would not come out which is why it is so cheap. If you believe you can take it out this is the bag for you or if you don't mind the stain then this bag is for you as well!
1743	Thermal boot socks	1	Men/Athletic Apparel/Socks		0	Brand new thermal boot socks. Size 10-13. 6 pairs
1744	Nexxus promend split end repairing	1	Beauty/Hair Care/Hair & Scalp Treatments		1	Split end repairing system
1745	iPhone 6 6s PINK PHONE CASES	2	Electronics/Cell Phones & Accessories/Cases, Covers & Skins	Apple	0	Used a couple of days Excellent condition
1746	Minnie Ears Stitch❤	1	Women/Women's Accessories/Hair Accessories	Disney	0	Handmade Stitch Ears ✨
1747	3 nintendo games	3	Electronics/Video Games & Consoles/Games	Nintendo	1	3 games pictured
1748	Hold for Aileen Hello Kitty Sanrio	3	Kids/Toys/Stuffed Animals & Plush	Hello Kitty	0	Hold for Aileen! Up for sale is a darling Shabby Chic colored Hello Kitty, I bought for my daughter at Toys R us, I'm pretty sure it is made of organic cotton -that's why it's lighter colored , she was never slept with-just kind of sitting out in her room. There is the faintest stain on her cheek I tried to photograph
1749	Nike Pro Spandex Shorts	3	Women/Athletic Apparel/Shorts	Nike	0	Super cute and funky Nike pro spandex shorts. Size medium but I'm a XS/S and they fit me well! Very stretchy. Super faint cracking on the swoosh, great condition
1750	"Kylie Lip kits ""maryjok"" & ""moon"""	1	Beauty/Makeup/Lips	Kylie Cosmetics	0	Brand new, never been used. Authentic. I have a huge makeup collection that I haven't used, just like to buy whatever is trendy. However, I'm trying to sell most of my collection for school tuition so I'm just parting away with the ones I don't think I'll need. I'm not looking for a profit, just hoping to make some money back. Comes with lip liner and lip matte, but will be sent in a regular envelope.
1751	Dia de los Muertos (Day of the Dead)	1	Home/Home Décor/Home Décor Accents		0	New drinking jar/ tumbler glass Sugar Skull design with rose Pink straw
1752	Mens Shirt	3	Men/Tops/T-shirts		1	•Highland Outfitters •Mens XL •Short Sleeve Shirt •Great Condition ▪Please Check Out My Other Listings▪
1753	Sushi one piece bathing suit	2	Women/Swimwear/One-Piece		1	Sushi one piece bathing suit Only worn twice , does not fit . Size:34 ( small ) original price was [rm]
1754	Rreary Bundle	3	Vintage & Collectibles/Antique/Toy		0	No description yet
1755	4Pack Burts Bees Bundle	1	Beauty/Skin Care/Lips	Burt's Bees	1	7 Brand new 4 packs of Burts Bees Lip Balms (pink grapefruit, mango, coconut & pear and pomegranate)
1756	Aeropostale Jeans	3	Men/Jeans/Boot Cut	Aeropostale	0	Men size 32 waist and 34 in length One is bootcut and one is relaxed
1757	Jaclyn Hill Palette	1	Beauty/Makeup/Makeup Palettes	Morphe Cosmetics	0	Brand new never swatched a little dirty so it will be discounted
1758	Fooops! Facial color remover	1	Beauty/Makeup/Makeup Remover	SeneGence	1	The color technology of SenseCosmeticsâ„¢ needs a tough, easy-to-use, exceptional cleanser to break down the long-lasting formula. FooopsÂ® is amazingly gentle, created for all skin types and delivers additional SenePlexÂ® to the skin.
1759	book bundle	2	Other/Books/Literature & Fiction		0	letting ana go, if he had been with me, & will grayson, will grayson
1760	Floral infinity scarf	2	Women/Women's Accessories/Scarves & Wraps		1	Very gently used, amazing condition, floral infinity scarf
1761	Dana Bunchman women's XL top!	2	Women/Tops & Blouses/Blouse	Dana Buchman	0	Dana Bunchman, women's XL, black and white, see through, I really like the sleeves shown in the first pic, my mom never wore this top, good dress up shirt, nice light and cool.
1762	*lowest price*White lace arie bralette	2	Women/Underwear/Bras	American Eagle	0	White lace Arie Bralette has ruching on the front and its xs **I have a neon green one as well just look at other listings **Feel free to make an offer **I am happy to bundle ** Check out my other listings
1763	Shoe Bundle	2	Women/Shoes/Loafers & Slip-Ons	Coach	0	Coach and Man made Sole shoes Size 7 1/2 New without tags
1764	Kylie creme shadow	1	Beauty/Makeup/Eyes	Kylie Cosmetics	1	Brand new, never used in box; rose gold creme eye shadow! Birthday edition and limit edition.
1765	Bath & Body Works A Thousand Wishes	3	Beauty/Bath & Body/Bath	Bath & Body Works	0	8oz spray 8oz lotion Barley any lotion used Less than an inch of spray used (3rd pic) Both are still very full! Smells great! MSRP: [rm]
1766	3 x Samsung android charger cables 5 ft	1	Electronics/Cell Phones & Accessories/Cables & Adapters		1	Lots of 3 5 feet USB Data Cable Fast Charging Charges Your Compatible Device Cable Length: 5 feet Compatible With All Micro USB Phones Including Those From Samsung, HTC, LG, Motorola, Nokia, Blackberry & More!!! (Adaptive Fast Charging is only compatible with Galaxy S6, Galaxy S6 Edge, & Galaxy Note 4) This listing is only for the 3 x Micro usb cable 5 feet cable
1767	doTERRA Frankincense Oil 15ml **NEW**	1	Other/Daily & Travel items/Health Care		0	New, sealed doTERRA Frankincense Oil 15ml. BUNDLE
1768	New Selfie stick	1	Electronics/Cell Phones & Accessories/Cell Phone Accessories		1	Take photos by button on handle, can be used as monopod for digital cameras. Compatible with iPhone, android, GalaxyS5& other similar devices
1769	Nike bundle boys szM	3	Kids/Boys (4+)/Top & T-shirts	Nike	0	Both in great conditions.
1770	(30) 6x9 poly mailers	1	Other/Office supplies/Shipping Supplies		1	Choose from different designs on the picture. Poly mailers are a popular choice because they are: Lightweight. Flexible. Easy to ship. Tear-resistant. Waterproof. Save on tape and boxes. Save on shipping. 6 x 9 poly mailer bundle: 25 - [rm] plus free (1) 10 x 13 poly mailer 30 - [rm] plus free (2) 10 x 13 poly mailers
1771	36D bra bundle!!	3	Women/Underwear/Bras		0	One is Forever21, the other is Gilligan O'Malley (Target brand)
1772	Nebraska cornhusker scentsy warmer	1	Home/Home Décor/Home Fragrance	Scentsy	0	Full size Husker warmer!!! All you husker fans it's time to get your warmers ready!!!!!
1773	Stunning Taupe Halter Style Dress	3	Women/Tops & Blouses/Halter		1	Absolutely gorgeous taupe colored dress! Features an intricate front, gentle ruffles on the bottom, a slip lining underneath (so it isn't see-through!) and a faux halter neck. This dress has no stains or holes, but a few of the front embellishment strings are frayed/broken. However, this is very unnoticeable considering how stunning and eye-catching the dress is in general! Tag size is L, but can also fit a medium (the material is a bit stretchy). If you are over 5'8 I do not recommend this dress as it will be short!
1774	LulaRoe Lg Cassie	3	Women/Skirts/Straight, Pencil	LuLaRoe	0	Used once washed in cold gentle cycle and hung to dry. Color is like a very dark blue almost black
1775	Black Nike Huaraches	2	Kids/Boys 0-24 Mos/Shoes	Nike	1	Black Nike Huaraches 3c Excellent Used Condition. Will ship immediately
1776	Universal Stereo Cassete Adapters	1	Electronics/Cell Phones & Accessories/Cables & Adapters		0	These are two, red, cassette adapters. Ever have an old cassette that you'd love to listen to, but can't because your car or smartphone doesn't accept cassettes? Well this is the thing for you! Just plug it into your car, smartphone, etc! The only smartphone that I know of that is not compatible with this is the iPhone 7, as it doesn't have a headphone jack. [rm] each. Secured package. Please DO NOT Like/Comment Unless You Are PLANNING TO BUY! Thanks!
1777	"10""12""14"" Brazilian straight"	1	Handmade/Accessories/Hair		0	"10""12""14"" Brazilian straight Natural black 3 bundles Can be dyed 100% human hair 100grams per bundle"
1778	Cherokee Gray Winter Boots Toddler 8 NWT	1	Kids/Girls 2T-5T/Shoes		0	Brand new with tags Gray winter boots Plush lining Zipper closures on side Brand is Cherokee Purchased from Target online Smoke free & pet free home
1779	Miami Dolphins Tall Shot Glass	1	Sports & Outdoors/Fan Shop/NFL		1	Licensed NFL
1780	Butter London Nail -Primrose Hill Picnic	1	Beauty/Makeup/Nails	Chanel	1	Butter London Nail Lacquer-Vernis Color: Primrose Hill Picnic (Hot pink) 11 ml 0.4 fl oz. A Tropical, Fuchsia Pink Creme Nail Lacquer Brand New! [rm] for one polish - This listing is for Primrose Hill Picnic color. Retails for [rm] on: http://www.butterlondon.com/Nail/Trend-Nail-Lacquer/Primrose-Hill-Picnic.html I also have 1 other color for sale: HRH **Willing to bundle - both polishes for [rm]. Check other listing to purchase bundle.
1781	Victoria secret zip up size M	3	Women/Sweaters/Full Zip	PINK	1	"Victoria secret ""PINK"" zip up Gray and pink Size M Great condition"
1782	Spongebob Bundle for @444lacey	2	Electronics/Media/DVD		1	No description yet
1783	LuLaRoe blue skeleton key leggings TC	2	Women/Athletic Apparel/Pants, Tights, Leggings		1	Beautiful blue and green skeleton key tall and curvy leggings, almost look like they will glow in the dark they are so vibrant! Fit sizes 12-22. These are brand new but do not include a tag, smoke free home
1784	Philadelphia Eagles Tall Shot Glass	1	Sports & Outdoors/Fan Shop/NFL		1	Licensed NFL Hand wash only
